0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000512899	0.00590837	0.0940977	0.00401601
0.00376385	0.0121671	0.000488105	0.00590837	0.0940977	0.00443169
0.00376385	0.0121671	0.000511929	0.00590837	0.0940977	0.00407724
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.000418841	0.00235915	0.000104653	0.00103336	0.098692	0.00215409
0.000418841	0.00235915	0.000106162	0.00103336	0.098692	0.00218843
0.000418841	0.00235915	0.000106162	0.00103336	0.098692	0.00218843
0.000418841	0.00235915	0.000106162	0.00103336	0.098692	0.00218843
0.000418841	0.00235915	0.000106162	0.00103336	0.098692	0.00218843
0.000418841	0.00235915	0.000106162	0.00103336	0.098692	0.00218843
0.000418841	0.00235915	0.000106162	0.00103336	0.098692	0.00218843
0.000418841	0.00235915	0.000106162	0.00103336	0.098692	0.00218843
0.000418841	0.00235915	0.000106162	0.00103336	0.098692	0.00218843
0.000418841	0.00235915	0.000106162	0.00103336	0.098692	0.00218843
0.000418841	0.00235915	0.000106199	0.00103336	0.098692	0.00218298
3.10291	3.10291	3.103	3.10395	3.20154	6.24386
0.000418841	0.00235915	0.302018	0.00103336	0.098692	3.52161
0.000418841	0.00235915	0.305518	0.00103336	0.098692	3.81961
0.000418841	0.00235915	0.302018	0.00103336	0.098692	3.52161
0.000418841	0.00235915	0.000106199	0.00103336	0.098692	0.00218298
0.000418841	0.00235915	0.000106199	0.00103336	0.098692	0.00218298
