0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000512899	0.00590837	0.0940977	0.00401601
0.00376385	0.0121671	0.000488105	0.00590837	0.0940977	0.00443169
0.00376385	0.0121671	0.000511929	0.00590837	0.0940977	0.00407724
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000482517	0.00590837	0.0940977	0.00446385
0.00376385	0.0121671	0.000494074	0.00590837	0.0940977	0.00446303
0.00376385	0.0121671	0.000494074	0.00590837	0.0940977	0.00446303
0.00376385	0.0121671	0.000494075	0.00590837	0.0940977	0.00446303
0.00376385	0.0121671	0.000494075	0.00590837	0.0940977	0.00446303
1	1	1	1	1	1
0.00376385	0.0121671	0.000494075	0.00590837	0.0940977	0.00446303
1.60806e-12	1.60806e-12	1.61066e-12	2.37166e-11	2.37166e-11	2.3779e-11
0.0047907	0.0197522	0.000657042	0.0118167	0.188195	0.00502406
0.0047964	0.019757	0.0203261	0.0120558	0.188195	1.00091
1.56912	1.74756	1.71737	3.92204	4.7378	4.41227
1.70562	1.73953	1.70597	4.2774	7.41731	4.2783
0.0626198	0.126652	0.0623056	3.1425	6.28241	3.14172
0.0626198	0.126652	0.0318066	3.1425	6.28241	3.14159
0.0626198	0.126652	0.000679976	3.1425	6.28241	3.14133
0.124805	0.254696	nan	3.14521	6.28008	13.1706
0.124805	0.254696	0.000203525	3.14521	6.28008	0.000575902
0.0626198	0.126652	5.17508e-05	3.1425	6.28241	0.000132667
3.10292	3.10294	3.10401	6.24541	9.38532	9.38532
0.0626198	0.126652	5.17508e-05	3.1425	6.28241	0.000132667
3.10292	3.10294	3.10291	6.24541	9.38532	3.10305
0.0626198	0.126652	5.17508e-05	3.1425	6.28241	0.000132667
0.0626198	0.126652	5.17019e-05	3.1425	6.28241	0.000132985
